user_id,due_date,age,gender,microcredit,income,overdue_amount,flg_repaid
19283,1/17/23,45,1,1,34826.76,941.3147,1
19284,4/13/24,54,0,0,50698.17,1506.465,1
19285,4/6/23,65,1,1,33232.50,1161.488,1
19286,10/25/20,43,0,1,32172.57,807.4129,1
19287,9/1/23,58,0,1,43676.31,632.3963,0
19288,10/4/24,40,1,0,67324.60,1488.234,1
19289,3/2/21,21,0,1,27342.41,909.0499,0
19290,11/1/20,40,0,0,34686.57,1026.813,1
19291,3/27/20,45,0,1,28363.75,941.3821,1
19292,6/18/21,40,1,0,33800.71,564.5799,1
19293,1/28/21,35,0,0,31290.34,845.5546,0
19294,10/29/22,54,1,1,21042.90,944.1642,0
19295,1/13/22,62,1,1,33483.95,876.3206,0
19296,6/2/23,54,1,1,37540.56,568.7889,0
19297,8/26/20,31,0,1,28607.57,1288.209,0
19298,3/31/20,51,0,0,29916.25,1067.813,1
19299,1/29/24,62,1,1,50221.93,935.9115,1
19300,3/13/20,33,1,1,32114.73,1170.76,0
19301,1/22/20,26,0,1,27282.75,1021.023,0
19302,11/5/22,69,0,1,24607.40,863.7237,0
19303,5/20/21,65,0,1,26000.02,905.0155,0
19304,11/2/21,69,1,1,32332.94,759.9239,1
19305,4/15/23,20,0,1,33283.18,965.2072,1
19306,9/28/20,47,0,1,39085.71,1273.84,1
19307,2/21/24,36,1,0,38006.33,839.4862,1
19308,4/7/24,36,1,0,53932.56,1346.525,0
19309,6/29/21,24,0,0,29800.16,1136.012,0
19310,4/16/24,60,0,1,52022.36,1493.573,0
19311,1/12/24,36,0,1,57774.43,1440.271,1
19312,4/24/24,65,0,0,55004.16,866.7025,0
19313,11/27/23,32,1,1,47822.40,878.9632,0
19314,3/2/22,41,0,1,29668.11,1048.597,1
19315,4/17/21,22,1,1,30368.80,1485.878,0
19316,7/23/23,69,0,1,36002.08,836.338,1
19317,7/12/22,56,0,1,29446.45,1092.837,1
19318,3/27/21,41,1,1,34256.69,853.9719,0
19319,12/11/20,35,0,1,29792.02,648.2906,0
19320,11/29/23,57,1,0,42352.52,1060.521,0
19321,7/7/24,36,0,1,63234.74,1741.158,1
19322,6/21/20,20,1,1,22483.63,1437.122,1
19323,3/7/24,31,0,1,53257.50,820.1972,0
19324,1/13/21,49,0,0,30998.52,1048.448,1
19325,7/30/22,62,1,1,42531.73,1308.28,1
19326,8/4/22,23,0,1,29553.20,783.8451,0
19327,7/27/21,43,0,1,33669.75,959.4993,1
19328,7/11/24,59,1,0,56662.29,712.0475,0
19329,6/9/22,35,0,0,31189.21,1107.157,1
19330,11/10/22,64,0,1,24686.87,604.8779,0
19331,2/1/22,53,0,0,35008.62,870.7077,1
19332,6/24/22,42,0,0,33408.31,1145.289,1
19333,2/13/21,68,0,1,23575.41,1503.165,0
19334,9/27/22,60,0,1,34182.59,273.3642,1
19335,11/7/22,28,0,1,31587.70,746.9198,0
19336,8/23/24,39,1,0,63274.27,1421.065,1
19337,6/1/23,21,1,1,32594.34,671.8973,0
19338,4/27/23,40,0,0,27347.62,1570.073,1
19339,1/15/20,32,1,1,26106.00,406.1207,1
19340,12/22/20,51,0,0,21432.69,900.9274,1
19341,7/15/20,43,1,1,35662.72,1244.353,0
19342,10/6/23,55,1,1,36868.50,784.8292,1
19343,2/19/20,20,0,1,31905.34,747.0172,1
19344,6/29/23,48,1,0,32961.34,603.8956,1
19345,5/20/21,48,0,1,37683.46,976.9437,1
19346,5/11/20,52,0,1,36599.32,636.6277,0
19347,12/1/20,25,1,1,28128.64,1552.199,0
19348,4/3/21,49,1,1,28980.04,1103.112,1
19349,5/10/24,51,1,0,54238.33,1592.064,0
19350,1/15/20,41,0,1,34373.34,192.8435,0
19351,9/6/20,42,0,1,32014.70,1017.659,1
19352,9/17/23,56,0,1,40828.47,586.2347,1
19353,2/18/23,70,1,0,26497.03,1268.122,1
19354,4/13/20,46,1,1,26878.81,1239.613,1
19355,2/24/20,28,0,1,36759.71,1377.509,0
19356,2/13/23,47,1,1,29603.61,1004.811,0
19357,3/2/23,57,0,1,24601.73,1259.466,0
19358,5/13/22,44,0,0,32763.10,733.0627,1
19359,4/25/21,48,0,1,30147.54,1374.736,1
19360,10/11/21,30,1,1,35252.64,1245.984,1
19361,10/2/20,63,0,0,27312.34,1351.552,1
19362,7/22/21,28,1,1,19527.54,756.5831,0
19363,5/23/21,37,0,1,29724.23,1311.753,1
19364,6/11/24,37,1,1,55929.86,772.5147,1
19365,5/26/22,22,1,0,34739.68,674.9287,1
19366,9/1/22,28,1,1,23681.03,1207.354,0
19367,4/21/22,40,0,1,27096.00,1009.96,1
19368,4/30/24,44,1,0,50090.18,596.926,0
19369,9/23/21,60,0,0,27001.19,707.3544,1
19370,8/29/23,67,0,1,37805.30,773.0866,1
19371,3/23/22,30,0,1,27710.75,772.0543,0
19372,5/1/24,69,1,1,55118.15,647.0156,1
19373,5/31/23,47,0,0,39581.80,1032.035,1
19374,1/30/22,26,0,1,22629.16,1120.744,0
19375,12/7/23,66,0,1,43179.59,615.5936,1
19376,5/16/23,37,0,1,21139.39,1257.637,1
19377,11/10/20,25,1,1,35495.48,774.8746,0
19378,6/2/22,23,0,1,22064.44,1088.473,1
19379,11/15/22,58,0,0,27553.01,1418.834,1
19380,9/5/22,52,0,1,24220.13,1360.549,0
19381,5/12/23,48,0,1,27578.97,861.1878,1
19382,6/20/20,24,0,1,19746.57,1117.91,0
19383,1/9/21,66,0,1,25069.60,697.2513,0
19384,10/2/23,24,0,1,33991.64,972.3201,0
19385,11/11/22,24,0,1,32081.52,1374.271,0
19386,1/20/20,59,0,1,26060.51,930.1688,1
19387,11/29/22,64,1,1,37592.59,981.3323,0
19388,12/9/20,65,0,1,32171.26,902.2201,1
19389,11/25/21,28,0,1,28248.36,527.7638,1
19390,10/1/24,51,1,1,63453.01,1300.379,0
19391,6/17/24,20,0,0,62934.02,530.6308,1
19392,2/5/22,24,0,0,32108.12,1009.634,1
19393,7/30/21,33,1,0,28861.00,1334.193,1
19394,10/29/20,24,0,1,28528.67,903.9115,0
19395,6/5/24,53,1,0,52801.00,1056.389,1
19396,6/19/21,53,0,1,30236.20,967.1006,1
19397,2/29/20,24,1,1,36677.28,1070.544,1
19398,2/23/22,34,0,1,32665.79,850.422,0
19399,8/17/20,22,0,1,26422.12,984.8841,0
19400,11/8/22,65,1,1,29362.08,917.9139,1
19401,5/30/21,22,0,1,22369.07,1223.463,0
19402,3/22/21,62,0,1,33425.39,1145.116,1
19403,7/5/22,46,0,1,31414.05,966.1993,0
19404,8/31/20,49,0,1,32463.24,642.0572,1
19405,7/18/22,48,1,1,24688.22,1289.296,1
19406,5/28/21,70,0,1,29584.80,913.7622,0
19407,2/27/24,25,0,0,48632.47,790.4993,1
19408,3/18/20,23,1,1,32475.92,1323.894,1
19409,9/15/24,20,0,1,53363.28,735.439,0
19410,9/1/24,39,0,0,62635.82,1001.737,1
19411,7/5/20,53,0,0,31195.70,808.1572,1
19412,4/29/22,40,0,1,27972.97,287.8221,1
19413,4/30/20,29,1,0,23693.36,1078.11,1
19414,9/30/24,37,0,0,64072.06,738.7011,1
19415,6/5/20,40,0,1,31740.19,1112.499,0
19416,3/18/23,22,0,0,31568.73,613.7086,1
19417,7/8/23,41,1,1,34066.26,1144.766,1
19418,3/6/23,65,0,0,32725.22,730.1458,1
19419,5/28/21,38,1,1,25898.07,1217.87,0
19420,1/27/21,31,1,1,30969.05,912.5419,1
19421,1/9/22,30,1,1,34820.40,1068.698,0
19422,1/20/23,41,0,1,29249.06,1494.958,0
19423,4/4/20,51,0,1,34306.47,1074.232,1
19424,12/1/23,60,1,1,42774.13,587.1809,1
19425,3/4/22,35,1,0,33433.11,1034.804,1
19426,1/5/24,28,1,0,43349.48,1072.071,1
19427,2/23/21,37,0,1,29697.62,1244.963,0
19428,3/7/20,34,0,1,32409.43,1114.981,0
19429,7/5/20,55,0,1,33096.24,1051.227,0
19430,7/1/23,41,0,1,42485.79,1551.238,0
19431,12/25/23,46,0,0,50681.06,1130.934,1
19432,5/13/20,54,0,1,30614.72,1417.035,0
19433,7/18/22,70,0,1,25339.54,1063.091,1
19434,6/18/24,58,0,0,54678.88,1127.207,0
19435,3/3/24,20,0,1,54380.96,570.3424,0
19436,6/26/23,37,0,1,40807.05,613.7637,0
19437,10/11/24,38,0,0,69408.64,947.3693,1
19438,4/1/24,53,0,1,41240.75,785.8558,0
19439,9/9/24,66,1,0,70762.97,753.7225,1
19440,7/1/21,41,1,0,25437.65,601.8148,1
19441,10/31/23,51,1,0,43042.30,1411.99,1
19442,8/7/20,36,0,0,26490.72,1407.467,0
19443,1/8/21,44,1,1,30125.06,1303.396,1
19444,7/5/23,60,0,1,33207.76,1572.78,1
19445,1/28/21,49,0,1,30763.98,945.8189,1
19446,1/11/21,27,0,0,28074.73,1127.259,0
19447,2/19/22,27,0,1,25839.59,491.2557,1
19448,10/5/24,66,1,0,61439.93,566.4081,1
19449,12/28/22,44,0,1,33438.82,714.1316,0
19450,12/1/23,44,1,0,44466.76,543.1965,1
19451,3/31/23,54,0,1,16612.83,709.7396,0
19452,7/28/23,25,0,0,40316.05,1101.246,0
19453,11/4/20,51,1,1,22743.13,816.3764,1
19454,7/20/21,49,1,1,24089.34,491.8975,0
19455,8/14/22,63,1,0,35328.67,982.596,1
19456,2/24/24,45,1,1,53809.79,1018.57,1
19457,7/19/20,34,1,0,26092.29,1239.178,0
19458,2/22/20,57,0,1,36151.66,1267.857,1
19459,12/30/23,42,1,0,48021.29,1168.663,1
19460,12/7/24,40,1,0,60675.23,965.276,1
19461,1/21/21,52,1,1,29929.04,1523.793,0
19462,4/30/23,37,0,1,32816.48,1448.022,1
19463,12/2/22,46,0,1,22796.34,1137.546,0
19464,5/22/24,50,1,0,62530.32,785.5198,1
19465,2/25/20,69,0,0,40561.76,1536.75,1
19466,9/6/22,57,0,0,28065.93,570.8733,1
19467,5/29/20,57,0,1,28697.79,1044.834,0
19468,10/14/22,55,0,1,23902.25,666.4518,1
19469,2/9/21,53,0,1,31070.00,1159.496,1
19470,9/8/21,66,0,1,22696.97,540.0467,1
19471,8/27/21,41,0,0,31325.95,1178.585,1
19472,2/16/23,54,1,1,28042.71,990.9126,1
19473,9/2/21,44,1,0,31021.56,853.648,1
19474,1/30/23,61,0,1,22916.58,1529.26,0
19475,3/25/21,38,0,0,26424.08,1435.568,1
19476,4/15/20,40,0,1,35410.52,627.7475,1
19477,12/3/22,22,0,1,30857.47,832.7012,1
19478,10/5/23,59,0,1,28175.61,823.054,1
19479,12/1/22,44,0,0,30554.85,1146.645,1
19480,2/10/20,46,1,1,26021.09,1168.466,1
19481,7/3/20,43,1,1,17543.45,1539.444,1
19482,1/15/22,37,0,1,32352.39,803.4257,1
19483,8/15/23,31,0,0,42276.79,672.2797,0
19484,5/26/21,32,0,1,33323.19,865.5234,0
19485,8/3/20,36,0,1,37052.41,1079.131,0
19486,6/13/20,21,0,1,26774.75,1430.588,0
19487,1/18/20,57,1,1,16954.03,1332.657,1
19488,8/24/22,60,0,1,37427.75,615.0399,1
19489,12/26/20,69,1,1,30993.02,758.5789,1
19490,2/23/24,56,1,0,50737.18,1340.568,1
19491,12/8/22,53,0,1,36865.55,860.532,0
19492,8/20/20,52,1,1,32475.41,1098.243,1
19493,4/6/20,41,1,1,29128.90,216.0085,0
19494,4/29/20,58,0,1,37655.86,974.3765,1
19495,2/3/24,69,0,0,55309.76,895.3342,1
19496,3/31/22,67,1,1,31992.56,611.0781,1
19497,9/28/22,37,1,1,33807.85,1130.646,1
19498,10/28/21,22,1,1,26309.14,978.5978,0
19499,2/28/23,49,0,0,35060.09,774.4592,0
19500,7/22/22,26,1,0,28270.25,1043.864,1
19501,9/12/20,67,0,1,40162.23,1278.376,1
19502,8/1/21,61,0,1,32039.28,843.6495,1
19503,9/28/21,50,0,1,27523.95,718.8874,0
19504,12/26/23,54,1,1,40173.11,1202.506,0
19505,5/21/22,47,1,1,25616.59,969.2076,0
19506,8/3/22,43,0,1,30559.83,1170.298,1
19507,10/21/22,60,0,1,32387.68,884.8574,0
19508,4/22/21,68,0,0,30845.49,507.2758,1
19509,3/30/24,30,1,1,58795.73,596.4875,0
19510,11/14/21,29,1,1,26718.22,1363.846,1
19511,3/17/23,39,0,1,21161.80,1326.072,0
19512,4/2/20,45,0,1,20126.65,1102.186,0
19513,9/11/21,66,0,1,25578.21,1179.143,0
19514,10/4/22,55,0,1,30566.82,763.2049,0
19515,11/10/23,34,1,1,41266.95,1110.949,1
19516,5/14/23,54,1,0,25089.71,1115.197,1
19517,3/2/24,23,1,1,47747.62,879.9658,0
19518,7/21/22,57,0,1,30410.52,996.681,0
19519,2/18/21,54,0,0,22625.34,712.7735,1
19520,3/21/20,55,0,1,31512.11,1464.115,0
19521,8/30/22,60,1,1,21789.48,1183.845,1
19522,7/28/24,60,0,0,52368.97,1265.128,1
19523,5/2/24,21,1,1,61559.97,782.92,1
19524,2/7/24,48,0,1,42075.69,1001.447,1
19525,4/29/24,44,1,1,57880.64,763.5778,0
19526,3/3/20,25,0,1,25713.95,1846.203,0
19527,4/5/23,52,0,1,25965.05,1106.036,0
19528,6/15/24,60,0,0,54119.87,1559.764,1
19529,7/2/20,22,0,1,38920.44,576.7258,1
19530,4/30/21,57,1,1,30557.01,1179.274,1
19531,11/28/23,28,1,1,40709.72,1149.005,0
19532,1/2/24,36,1,0,40059.06,925.4159,0
19533,2/10/21,25,1,1,20220.44,736.1239,0
19534,2/24/21,34,1,1,34184.43,586.2752,1
19535,12/19/21,66,0,1,21997.05,866.3454,1
19536,12/28/22,62,1,1,34177.09,308.0322,0
19537,9/14/20,52,1,1,33417.86,1288,0
19538,9/15/24,63,1,1,58259.28,628.6952,1
19539,12/4/22,68,0,0,37905.62,431.9076,1
19540,11/1/21,38,0,1,30940.60,714.1995,0
19541,8/9/23,46,1,0,38913.88,1009.1,1
19542,2/1/22,58,0,1,32612.85,989.6652,1
19543,11/15/24,31,1,1,62978.13,1123.393,0
19544,3/29/23,40,0,1,32769.13,464.9129,0
19545,7/1/20,20,0,1,36744.80,1501.487,0
19546,2/12/23,24,1,1,22813.26,681.5041,0
19547,1/15/23,69,0,1,25277.09,899.6907,0
19548,12/14/21,64,0,1,30748.18,466.1264,1
19549,6/6/23,22,0,1,39183.09,652.1024,0
19550,11/10/24,41,1,0,62086.39,1390.157,1
19551,8/16/23,39,1,0,37349.06,1535.754,1
19552,8/10/22,51,0,1,31994.16,934.2645,0
19553,11/3/20,37,0,1,21618.83,993.9666,0
19554,8/27/23,55,0,0,38512.34,624.9269,1
19555,10/16/22,32,1,1,21867.01,407.2028,0
19556,1/22/23,37,0,1,36728.24,438.4846,1
19557,8/10/20,29,0,1,27562.86,928.8873,1
19558,1/21/21,54,0,1,26652.75,1010.308,0
19559,11/12/24,55,1,1,60227.21,877.5429,1
19560,2/2/22,37,0,1,22237.43,1341.699,1
19561,9/1/20,30,0,0,33104.96,870.4835,1
19562,10/30/21,45,1,1,19901.27,1138.464,0
19563,8/22/24,31,0,1,57833.31,1343.379,0
19564,1/9/24,32,1,0,49167.99,1057.326,0
19565,7/11/20,46,1,1,34213.39,1053.103,1
19566,9/14/21,41,0,1,36026.19,100,1
19567,4/10/24,21,1,0,50351.85,1250.152,0
19568,12/9/23,48,0,0,44653.09,1118.523,1
19569,1/19/23,36,0,1,34245.20,861.959,0
19570,4/5/21,38,0,0,27131.78,647.8048,0
19571,8/21/21,63,0,1,32485.29,759.359,1
19572,10/19/22,59,0,1,33283.54,985.9416,1
19573,4/3/21,41,0,1,30221.64,1038.36,1
19574,11/5/23,20,0,1,40493.32,1143.086,0
19575,12/1/22,28,0,0,32557.64,1209.982,0
19576,7/15/24,64,1,1,54184.03,457.3835,1
19577,5/24/23,41,1,1,37437.32,962.6541,1
19578,7/13/21,52,0,1,38309.54,940.8853,1
19579,2/13/24,37,0,0,38484.33,832.0876,1
19580,4/4/24,31,0,1,46088.04,963.7746,1
19581,11/6/21,22,0,1,25889.73,961.8909,0
19582,9/23/23,61,1,1,34241.57,623.1319,1
19583,7/20/23,40,1,1,40004.84,1102.442,1
19584,2/4/20,22,1,1,26419.72,256.9107,0
19585,2/10/20,27,0,1,26753.09,1196.947,0
19586,4/10/22,36,0,1,35944.68,707.1301,0
19587,10/23/22,49,1,1,31513.60,1020.344,1
19588,9/26/21,68,0,1,25618.70,494.4901,1
19589,1/28/22,43,0,0,29238.71,884.947,1
19590,11/14/20,23,0,1,20552.95,1345.967,0
19591,10/7/24,45,1,0,69084.08,877.5189,1
19592,6/10/24,46,1,0,58256.01,489.5926,0
19593,11/14/21,64,0,1,27984.56,591.5186,1
19594,12/24/20,20,0,1,33729.10,709.6256,0
19595,2/1/23,59,0,1,27294.81,858.2867,1
19596,4/17/24,58,0,0,59709.69,777.2036,1
19597,7/2/20,68,0,1,31946.78,1239.757,0
19598,6/17/23,69,0,1,31198.53,1451.491,0
19599,9/23/23,24,0,0,36574.76,1241.34,1
19600,3/3/20,58,0,1,40633.23,1131.079,1
19601,12/30/24,27,1,0,65236.44,837.0038,0
19602,9/17/23,25,1,1,49000.50,179.4455,1
19603,8/18/22,44,0,1,32536.56,708.2209,1
19604,2/23/21,70,0,0,37519.47,834.2354,1
19605,7/6/21,25,0,1,29990.73,792.0712,1
19606,10/3/24,65,1,0,75749.20,464.0854,1
19607,6/18/24,42,0,1,57041.56,1146.596,0
19608,7/8/20,57,0,1,26775.06,994.6661,1
19609,6/27/21,32,0,0,28619.27,1129.816,1
19610,5/24/24,20,0,0,57447.81,1529.159,0
19611,5/11/23,61,1,1,20982.33,1020.311,1
19612,5/15/21,47,1,1,31654.46,1253.058,0
19613,4/8/23,35,0,1,27933.73,459.587,1
19614,12/12/24,52,1,0,57333.59,1245.464,1
19615,4/28/20,37,1,0,33493.57,647.0566,1
19616,12/14/21,65,0,1,36395.43,635.311,0
19617,3/3/24,38,0,1,48515.91,521.7878,0
19618,11/26/23,38,1,1,41054.03,1660.686,1
19619,9/28/23,44,0,0,41996.39,1181.015,1
19620,1/31/22,50,0,1,32434.88,944.7788,1
19621,9/19/21,51,0,1,25424.19,704.9012,1
19622,9/20/20,46,1,1,26191.91,741.8813,0
19623,3/22/20,35,0,1,22195.70,1019.659,0
19624,2/27/21,40,0,1,22575.24,780.7368,1
19625,4/6/20,33,1,1,33454.31,1288.935,0
19626,3/27/22,46,0,1,39762.65,713.1443,1
19627,8/19/22,51,0,1,30296.73,1382.242,1
19628,10/5/23,23,1,0,36011.11,897.97,0
19629,12/12/20,24,0,0,31569.22,933.8701,1
19630,11/1/21,28,1,1,28947.82,1016.699,1
19631,10/4/20,54,0,1,43773.27,100,1
19632,4/4/21,30,0,1,40923.39,908.9531,0
19633,2/20/20,52,0,1,37467.53,1186.291,1
19634,1/31/22,33,0,1,26542.72,1216.687,0
19635,6/24/22,70,0,1,23538.79,1228.444,0
19636,8/30/24,43,1,0,59470.51,1033.955,1
19637,12/1/21,67,1,0,21351.16,1459.223,1
19638,12/25/23,32,1,1,50503.16,1089.558,0
19639,12/30/24,42,0,0,73100.09,930.0537,1
19640,11/5/22,48,0,0,28719.06,893.9512,1
19641,8/10/24,30,1,0,58682.32,767.2127,0
19642,3/25/22,39,1,1,22773.91,1318.88,1
19643,12/29/20,41,0,0,27063.51,1492.946,1
19644,9/25/21,30,0,1,26677.46,1038.987,1
19645,2/5/24,58,1,1,51400.33,871.4413,0
19646,4/7/21,57,0,1,34253.59,1411.961,0
19647,6/13/20,20,0,1,36823.44,616.705,0
19648,9/1/21,47,0,1,39840.03,1228.861,1
19649,9/17/20,21,0,0,23480.07,1284.971,0
19650,10/26/24,29,1,0,63344.78,1172.752,1
19651,1/26/23,55,0,1,28068.64,1301.58,1
19652,3/1/22,34,1,1,31596.97,896.9888,1
19653,12/29/22,47,0,1,28321.37,623.5556,1
19654,11/4/23,31,0,0,43634.10,785.61,1
19655,8/4/21,22,0,1,26060.72,1156.473,0
19656,9/9/20,54,0,1,30912.46,453.7031,1
19657,12/12/22,44,1,0,21807.43,1247.976,1
19658,3/8/22,36,1,1,38894.73,545.5516,1
19659,9/5/21,56,0,0,25165.28,916.8999,1
19660,1/30/20,52,0,1,30289.10,885.8321,1
19661,2/19/22,26,0,1,27622.13,1010.901,0
19662,5/19/20,49,0,1,29943.84,799.1417,0
19663,4/30/21,51,0,1,36270.31,1147.886,0
19664,7/24/21,59,0,1,33714.87,1589.626,0
19665,7/16/20,43,0,0,33668.07,310.1535,1
19666,7/15/22,40,0,1,36719.53,1500.985,0
19667,1/15/22,50,1,1,31475.56,1013.437,0
19668,4/5/23,49,0,1,34837.85,980.8456,1
19669,1/10/24,57,1,0,50570.63,1034.479,0
19670,1/14/20,42,1,1,30127.27,1102.492,1
19671,1/31/21,45,0,0,35016.60,792.8685,0
19672,11/4/21,68,0,1,32989.56,1396.674,1
19673,5/18/21,28,0,1,37127.21,994.9934,1
19674,8/2/21,35,0,1,34129.81,992.7634,0
19675,7/31/24,32,1,0,58747.15,843.6407,1
19676,4/10/23,54,1,1,35181.34,1349.466,0
19677,7/7/23,64,0,1,28244.52,660.5784,1
19678,10/21/24,66,1,0,58380.14,1349.256,1
19679,6/17/24,38,0,1,63938.98,751.0243,0
19680,7/1/22,37,0,1,30875.11,1539.649,0
19681,8/21/22,31,0,1,35850.82,972.2187,0
19682,3/22/24,34,1,1,49228.05,958.201,1
19683,6/9/23,35,1,1,27754.34,1346.872,1
19684,8/7/23,49,0,1,28947.42,701.6894,1
19685,1/15/21,65,1,0,38862.14,1181.232,1
19686,7/15/24,64,1,0,52566.67,972.6328,0
19687,11/4/22,57,1,1,32008.52,927.6258,1
19688,7/31/20,61,1,1,24050.14,296.7017,0
19689,6/6/23,26,0,0,36383.71,291.2045,1
19690,10/18/24,21,0,0,71234.23,1709.923,1
19691,4/26/23,61,0,1,35765.70,828.0219,1
19692,3/3/23,51,0,1,28364.20,1432.026,1
19693,12/31/21,21,0,1,29949.90,825.9852,0
19694,10/9/21,49,0,1,36508.86,1119.4,0
19695,2/24/22,67,0,1,33939.37,979.9183,0
19696,9/20/23,61,1,1,37981.96,713.8794,0
19697,8/3/21,37,0,1,34444.02,342.5688,1
19698,9/30/22,42,0,0,29195.81,1004.994,1
19699,11/23/21,55,0,1,36058.41,1235.666,1
19700,4/23/21,34,0,1,20535.78,927.1582,1
19701,8/24/22,23,0,1,25226.70,456.2074,1
19702,9/16/21,48,0,1,29948.22,387.342,0
19703,5/19/22,65,1,1,32725.87,780.9874,1
19704,6/25/21,27,0,1,30817.35,851.5472,0
19705,5/12/22,37,1,1,34177.72,704.1942,1
19706,9/12/21,65,0,1,33909.14,1041.021,0
19707,12/6/23,24,1,0,41175.57,938.9909,1
19708,12/25/23,60,0,1,38738.39,1007.061,0
19709,4/19/20,33,1,1,27602.50,534.4929,0
19710,8/22/23,48,0,1,36384.33,698.9251,0
19711,5/27/23,45,0,0,42294.54,444.0933,1
19712,7/20/22,39,0,1,25809.93,1339.203,1
19713,8/19/22,66,0,0,37461.33,904.0238,1
19714,8/10/22,53,0,1,24280.83,1121.926,1
19715,10/25/20,50,0,1,22640.65,1313.292,0
19716,3/7/20,66,0,1,29566.59,1162.065,1
19717,6/30/20,23,0,1,32640.79,1128.937,0
19718,2/1/24,52,1,1,44579.31,1302.558,0
19719,7/29/22,32,0,1,31326.11,1245.039,0
19720,9/5/24,51,1,0,60966.56,1448.093,1
19721,6/27/24,48,1,1,59326.78,1184.586,1
19722,5/18/22,34,0,1,28971.53,1509.533,0
19723,1/29/23,38,0,1,38609.47,1218.005,1
19724,6/26/23,46,0,1,28996.51,1098.074,0
19725,4/27/21,39,0,0,28057.29,1133.146,1
19726,7/4/20,28,0,0,41058.57,926.2605,0
19727,4/23/24,25,0,0,55777.68,929.2666,1
19728,7/18/24,57,1,0,64684.90,1052.483,1
19729,5/30/22,22,1,1,36236.05,452.4908,1
19730,3/16/20,23,0,1,23268.45,446.1209,0
19731,3/18/23,24,0,1,32195.67,826.72,0
19732,3/12/24,21,0,1,54413.79,788.5976,0
19733,10/11/23,34,0,1,33295.00,897.9764,1
19734,6/10/24,51,1,1,55763.26,1186.778,1
19735,3/23/23,30,0,1,26230.82,1545.987,0
19736,3/2/20,22,1,1,24411.03,1568.623,0
19737,2/2/21,33,0,1,33757.93,1010.322,1
19738,6/8/20,68,0,1,27151.60,331.5941,0
19739,4/30/23,34,0,1,31910.99,1188.162,0
19740,2/5/22,25,0,0,28243.60,1067.696,0
19741,3/14/24,23,1,0,46824.48,1213.399,0
19742,6/18/24,68,1,0,60162.86,911.2836,1
19743,9/15/21,62,0,1,33511.79,937.1991,1
19744,5/15/23,50,1,0,26748.46,1129.403,1
19745,6/24/21,63,0,1,29929.59,918.9904,0
19746,11/28/20,51,1,1,31094.89,1265.404,0
19747,4/4/20,56,0,0,29454.16,1586.479,1
19748,5/15/22,33,0,1,30026.42,959.9249,1
19749,3/6/23,62,1,1,30600.95,1565.614,1
19750,8/8/22,55,0,1,29118.96,639.8547,0
19751,8/25/22,27,1,1,26431.33,1243.852,1
19752,1/28/24,51,0,1,57963.38,489.9766,0
19753,7/31/20,29,0,1,31762.10,1010.181,1
19754,7/15/23,49,0,1,43990.09,1062.6,0
19755,12/5/20,63,1,1,28454.14,979.3414,1
19756,2/17/20,30,0,1,22527.79,923.6995,1
19757,11/13/21,49,0,1,31531.96,861.4043,1
19758,8/7/22,40,0,1,31449.80,1088.97,0
19759,12/26/21,48,0,1,27509.41,1736.958,1
19760,5/31/20,62,0,1,25990.39,1256.446,1
19761,10/3/23,43,1,1,37297.51,480.4081,1
19762,7/20/22,20,1,1,34754.77,1016.645,1
19763,5/7/24,46,1,0,57046.68,807.9826,0
19764,5/13/20,61,1,0,32612.03,773.0155,1
19765,11/6/21,36,0,1,30464.75,1212.222,1
19766,4/26/21,63,1,1,32254.23,1183.145,1
19767,1/20/21,47,1,1,30714.61,1220.618,1
19768,1/6/23,44,0,1,38011.81,700.9359,0
19769,5/12/20,61,1,1,33115.28,1341.286,0
19770,10/22/23,39,1,1,32935.66,877.6829,1
19771,10/9/22,36,0,1,32495.31,1504.169,0
19772,10/10/23,66,0,1,50234.71,1048.574,1
19773,3/30/22,54,0,1,32312.38,521.0501,0
19774,3/22/21,40,0,1,34831.54,992.1042,1
19775,10/23/23,46,0,0,43748.47,908.6844,0
19776,6/30/22,23,0,1,32867.57,901.6055,0
19777,3/25/21,34,0,1,30252.98,1036.358,1
19778,3/1/21,37,1,1,31245.85,1153.548,1
19779,4/8/21,52,1,1,32217.86,1044.506,1
19780,2/14/21,34,0,1,21946.18,1073.12,1
19781,8/29/21,47,1,0,32501.40,1312.68,1
19782,11/20/21,56,0,1,28603.98,1196.133,1
19783,2/9/24,55,0,0,53912.23,1301.79,0
19784,9/22/20,53,1,1,27403.05,1186.505,0
19785,3/20/24,69,1,0,54544.57,875.0486,1
19786,3/24/20,65,0,0,21162.55,1060.391,1
19787,1/26/23,27,0,1,30246.91,715.7146,1
19788,1/12/22,35,0,1,32498.71,1322.834,0
19789,7/25/23,50,0,1,37147.48,1048.209,1
19790,4/9/22,64,0,1,26813.99,1143.28,1
19791,2/19/22,48,0,0,31530.81,1014.618,1
19792,2/5/23,61,1,1,38031.83,961.0913,1
19793,1/5/20,64,1,0,29885.79,1273.665,1
19794,1/15/20,65,0,1,17139.06,656.2781,0
19795,3/24/24,27,1,1,54130.56,422.8464,0
19796,3/10/24,27,1,0,47926.95,972.4849,0
19797,5/10/21,59,1,1,31189.99,892.8447,0
19798,11/23/20,36,0,0,34754.18,738.211,1
19799,1/11/24,53,1,0,40104.60,413.1397,1
19800,7/1/20,36,0,0,25093.57,1266.528,0
